id,text,timestamp
38550,momma s clear to go home  we just can t take baby girl home until she poops ,
38551, just don t talk  and drink tea honey   i m sooo sowwy about ur voice  ,
38552,hmm  the router seems to be restarting itself randomly too   gotta love it    ,
38553,smfh  12 in tickets     although i expected more  still isn t cool   all bro   ,
38554,classical track for days like this      musicmonday     http   blip fm  8p0hx,
38555,totally dissected a sheep brain today  my hands still smell like latex ,
38556,waiting to give double red at the red cross  very crowded and no good snacks   ,
38557, booo    i don t have a subscription to sbd sbj  what s the  nhl restructuring ,
38558,i tweet about food and i get follows  and   i tweet about zac efron    nothing ,
38559,rip teany       http   bit ly 4ery6 that was my favorite tea shop in nyc,
38560,omg  i can t believe transformers spell michaela  mikaela  wtf  not cool ,
38561,i think the studio in paterson is r i p  tonight   lots of good times there ,
38562,canny find tigger   wish he would come in so i can get so bed  so tired ,
38563,well i didn t win the  game day  again  i think i m on the trophy twice though ,
38564,sickness fail     just a few of my temp readings   disneyland was cool though ,
38565,minecart ride now  sarah s still too afraid to ride anything fun with me  ,
38566,damn i haven t seen my boo in so long  i guess he is never hungry ne more  ,
38567,appears there are no adsl cost benefits from telkom yet  http   digg com u16qgk,
38568,nooooooo  don t wanna go school tommorow  it s such a chore to wake up      ,
38569,got dtv  channels  of them pbs  more pending playing around with my antenna ,
38570,i want my phone back   using this one is like cheating on my other one   ,
38571,getting off at  nap  trainer  movies   then doing it alll again tomorrow ,
38572,i miss my bbs so much  its only been days  i feel like a needy little girl,
38573, owwww it wont work   my geographical location will not follow this offer  ,
38574,seeing pic sof mcfly gigs make me wanna go to kerry more and more  wish i could,
38575,gutted  forgot all about grey s anatomy season finale  darn   only mins left ,
38576, love your music  to bad i wasn t picked to blog for ur kansas city  mo show  ,
38577,crushed dreams that is  they only get one chance  awww i just made myself sad,
38578, cheers   d dt assignments and rewriting pages of history  work  not fun ,
38579,and no computer   or cable on tv  so bored watching the same movies from dvds,
38580,i ll go m s n e  on ya ass or i ll b tha blnd mice    just keepin it real,
38581,  oh come on    i want to check you out  are you putting up a picture   ,
38582,ohh sh    sugar  ive got growing pains in my legs   again  i hate these   ,
38583, nope  nobody loves me    or cares enough to indulge my party tendencies ,
38584,my butt would be rated a 10 but i have a weird tanline  so i give myself an 5 ,
38585,no   i was wrng   the dahboard can read higher    its now sayin its     ,
38586, more day  but i m now nursing a headache from too many verbal questions  ,
38587,realllllly doesn t want to get the bus to work tomorrow  i miss my car ,
38588,any ever experience data loss using  dreamhost  just lost a whole css file ,
38589,man i want to go to the concert really bad   i hate not being able to drive ,
38590,am feeling a little bit shit as my dog is dead  also have the gym tomorrow ,
38591,  fear factory pull out of bloodstock  i wonder if i ll ever get to see them ,
38592,dear god  help me get through these net six weeks without going crazy  ,
38593, i usually go in with few friends  he only some of us get in  it s no fun ,
38594, they will  but not a key  they all work till  so i can t get in before ,
38595, wow  really  you really think that  that s     i m stunned  speechless  ,
38596,well the big flat tv fund is slowly growing   need more pennies though ,
38597,omg greys anatomy was like  so gud omg poor izzie and alex was like so upset ,
38598,i am trying to get a job as a model but nothing di do seems to work out ,
38599, oh no  hope she s better soon  and yeah i m ok  just tired  going to bed soon,
38600,i m so ready to be home and cuddled up with rob  why do i have to work    ,
38601,i jammed my hand between a bench and a big poll today and it really hurt  ,
38602,finally out  these are going to be some long days  i have a headache too ,
38603, no  didnt get a chance to eat at charlie palmers  hopefully on the next trip,
38604,i think i m done with driving for the day    i ve hit birds and a squirrel ,
38605,listening to kings of leon at m e n on the phone    so jelous  x jizzem,
38606,my first day at work for weeks  and its associated 40am alarm call  beckons ,
38607,i don t know which is more painful     my tatoo or my shoulder sunburn    ,
38608,sleepy and waiting for disappointment  i wish patrick would come nap with me ,
38609,ate way too much mexican food i think i ve ruined weeks worth of good work ,
38610, yes  i meant to ask you this like last week  but what happened to your lj  ,
38611,if tomorrow is anything like today  i think i will need a padded room     ,
38612,could they have made the season finale of greys anatomy any sadder     no ,
38613, hun can u send me a link to ur 30stm playlist  i lost it  plsssssss   ,
38614,on the way back to tally ho  damn its hot  still wishin my car wasn t broke ,
38615,doing my speech collage      not to happy that i have to present this crap   ,
38616,sumones talking about me my ears are burning thats what they say isnt it ,
38617, i know your watching sgg   but my next gen gallery isnt working  help ,
38618,has to say goodbye to her ipod 2moro  didn t use it anyway but still   ,
38619,hating this weather  won t it ever get sunny  its like its not even summer yet ,
38620,  if i were there  you know i d offer every cartoon band aid under the sun ,
38621,my early wish for my birthday   that you all could be there  i miss you ,
38622,goodbye sad empty apartment   we had some great times  http   twitpic com 84txf,
38623,  i m so sorry  perhaps we can make it up with a birthday dinner together ,
38624,it is way too hot  i don t wanna go outside at all today but i so have to ,
38625,i miss my laptop      good thing i got everything backed up in some form ,
38626,just used up my first tube of sunblock  and i m not even going to the beach   ,
38627,my manager just said she s gonna go chunky dunkin instead of skinny dippin ,
38628, probably going to miss this one   have an industry event at the same time ,
38629,chelsea just told madeline that i m fat neville and she s skinny neville    ,
38630, apparently it s not the first attempt and yes  it is believed to be arson  ,
38631,i think my portable hard drive is going out   i can t open a file saved on it ,
38632, im still mildly contagious  so im not sure if going to hell is a good idea ,
38633, auw i wish i could help  but i neither have a truck nor live in new or ,
38634,only has one more day at his old job    i m really going to miss it here ,
38635,pics from the metro crash in dc looks horrific  one train on top of another  ,
38636, i am totaly with you  i wish my studio had windows   i miss the sun sometimes,
38637,metro trains collided in dc   same line we used  hope it s not bad situation ,
38638, b   n xvid kia th   c   r   i anh     c  n dvdrip hay bluray th   ch  a  ,
38639,my mum is watchin mock the week and her laughing is starting to hurt my ears ,
38640,is mesmerized by dna paternity drama      maury is on for only more minutes ,
38641,is still in bed  last night i started getting sick  i m so so sick now ,
38642, i know  can i live in your basement  at least can i leave my camera there ,
38643,my ipod is being stupid  and all i want to do is put new songs on it   boo ,
38644,just met her soul mate at dippin dots    and she forgot to get his name  ,
38645, i m sorry to hear that     that s tough  i ll be thinking about you   ,
38646, nah  where would i play it   i only have a ps2  it s going to be on ps3   fml,
38647, unfortunately  she s an active role in the cycle too  they both need help  ,
38648, i don t know where is she    but i miss her  ahah goodnight honey  n n,
38649,the mechanism to open the door to my gas tank broke  amp  i m on empty   help ,
38650,i m back home cookin dinner   its so hot   sad i have to go back to work tmr ,
38651,looking for a job   hopefully i can find something soon   i miss my hunny ,
38652,there we go  another episode skipped  and one of the best ones   no fairrrr ,
38653,missing meshel  ash  amp  kip      the others just arent as good     sorry ,
38654, why was your birthday sadd               whos ass am i kickiiinnnnn   ,
38655,i don t want to go to boot camp   i hope they don t make me run   i can t ,
38656,just saw that video of neda    lord   going to bed now with a dull feeling   ,
38657, i wish i could play for that long  but my brother and sister always play,
38658, no fair that s what i wanted    instead i won a huge banana thingymahjig ,
38659,wishes she could have gone with her mom and sister   i hate being sick  ,
38660,im home from a very long weekend  l so tiredddd  sleep in a bizzle  p x,
38661, i feel so sick of blocking followers every time  it really annoys me   xx,
38662, even though the faq says you don t have to be in the us to win it     ,
38663,its my friday  more pages to go  however  on my page paper due tomorrow ,
38664,finally just saw forest gump for the first time ever    think im gonna cry ,
38665,fatal metro crash in dc today  still rescuing people  http   bit ly zjvv4  ,
38666,not feeling good  is it really summer  this weather here in nyc really sucks ,
38667,first ah1n1 death in philippines and asia but woman had pre existing illnesses ,
38668, pleaseeeeeeeeeeee replyyyyyyyyyyyy meeeeeeeee  it means everthing to me   ,
38669,http   bit ly c9mkc i really do want some  i need a job so i can get some,
38670,my tummy hurts fucking calorie chocolate chip cookie i shouldn t have ate ,
38671,man i thought kaminey was coming out earlier  looks like i ll have to wait   ,
38672,is feeling very very tired    hope this isn t a sign that i am getting sick ,
38673, hahaha i was bored with my old one  do you have a mac  i only have a mac copy ,
38674, bb10 news flash   bad subway crash in washington dc   http   bit ly sfudf,
38675, nah but my moms was in the hospital so i was there with her all night   sorry ,
38676,pausing the beaver shot in quantum of solace  she s is wearing panties ,
38677, i know the feeling   all my bffs have moved away within the past years ,
38678,rip jon  amp  kate s marriage  http   bit ly dhbew  that s seriously sad  ,
38679,feeling like im gonna die   had no time for a coffee today   sooooo deprived ,
38680, saw you at x factor today  only quickly though  you didn t come on stage   x,
38681, that s what i keep telling myself  but wilmington can be forever from now  ,
38682,shower  god  how do i mix  quot crystal quot  up with twitter  xd i m dumb  ,
38683, that bad   was thinking about going to see it myself  but    maybe not ,
38684,didn t win the raffle  looks like it s back to earning a living for me ,
38685,transformers is getting buttslammed on rottentomatoes com  josh is a sad panda ,
38686,i feel abit sick ya know   buttt going to see someone special tomorrow     ,
38687, i m not gonna make it this weekend     but i ll see u next tuesday for sure ,
38688, jenna sangria please follow me  lol oh wait i do but u don t follow me ,
38689,needs to get some euro for her holiday soon   the exchange rate is dire   ,
38690,apparently i ve had my first mention hubby tells me  but i can t see it ,
38691,at car wash and so damn sleepy  in santa ana  ca http   loopt us xpgcuq t,
38692,music no one should have to listen to mars volta  radiohead  amp  ween yuck ,
38693,i  m so tired  so good night everyone and sweet dreams with your idols       ,
38694,ugh i feel sick  i hate my stupid stomach   cant wait till the doctors on fri ,
38695,umm i think i m the only one who hasn t seen hangover   can someone go with me ,
38696,uh oh   bad news from dc md   metro train crash  dead   http   kl am uln,
38697,it s over now   i m so sad  i even cried as i said goodbye to all my mates    ,
38698,  sounds like you ve been having some tough days  i m sorry  have a   big hug  ,
38699,is sad that he cannot afford to go to europe this year   sorry simon and jen   ,
38700,sadface  they have a crappy patrick verona in the new things i hate about you ,
38701,it s so freakin  hot  i can t think of anything funny to sayyyyyyyyyyy     ,
38702, yeas its very sad   i wont get it till i get back  also what does ttow mean ,
38703,sick  mom covered babysitting shift for me  hopefully feeling better tomorrow,
38704,  poor you   sending you lots of love   hope the vacay does you some good  xoxo,
38705, i m so not secretly jealous of you being at the beach with cocktails    ,
38706, if only i had a great drunk story but alas  no iphone for me            ,
38707, phone not out yet   was gunna be june but i reckon it mite be a while yet ,
38708, they convicted him     noooooooooo       ur right though      never worth it ,
38709,i barfed on the floor and momma is mad   i m sorry  momma  i m sorry   ,
38710, like you sleepin in an avery full of demented birds  glad u feel my pain   xx,
38711,sad     bad    more cigarettes      lonely life      omg               bye,
38712,pik d up my injectors from pharmacy  officially dependent on medication now ,
38713,is missing my baby boyy already and he only went like half an hour ago  x,
38714, rain  noo    what do u mean again  has it already rained before on the set ,
38715, really sad  i dont know how i feel about watching them announce it tonight  ,
38716,  yeah likewise but got nowt ready clothes wise  busy day for me tomorrow,
38717,my dad keeps saying he s gonna throw my dog over the fence when i leave ,
38718,sitting around outside during my break at work  cause me car is broken ,
38719, good luck on your apt  search  good places in hyde park are hard to find ,
38720,is gona miss working at pineapple  stupid lakeside n their stupid rent  pr cks ,
38721, it is beginning to have that effect yes  though most books do unfortunately ,
38722,morning  on the way to simei ite  travelling to the east is such a hassle   fb,
38723,no more masturbating for awhile   gotta minor sprain in my right wrist ,
38724,why did i choose to become a lifeguard   sometimes it can be so stressful ,
38725, oh shut up    yeah i m hatin on everyone who is going to see bey 2nite ,
38726,somebody please give this cat a home  i m way allergic   http   mypict me 54yg,
38727,had to walk home in thunder and lightning storm  scary times loving krakow ,
38728,havent checked this out since i signed up  judyann and nikki reminded me lol,
38729,it s an hour drive including a tine change   it s gonna be a long one   ugh   ,
38730,  i don t know  i love humans  i thought he would be better with me there ,
38731,omg  is back on twitter   p oh you rocked on air going to miss ur lunch breaks ,
38732,dentist said this was the hardest root canal  is that a compliment  ouch ,
38733,gah omg math test was so hard   and my twitters not working i dunno why ,
38734,  hicks  we have not received are next funding allotment which means no money ,
38735, d  oh dear thats not good  hope your feeling better soon  i e the morning ,
38736, guess i m not compatible with my jon  tear    i m glad you got jordan though  ,
38737, nice  i m just chatting to friends and working on my paper  no holiday for me ,
38738,  luvsic aww feel better jas  post more pics of ny  i am dyingggg to go back ,
38739,set was amazing  saw her  but didn t get to meet her  or more hours to go ,
38740, ya  but it will still be tons of fun though i bet  i wish i could go  ,
38741,another shot of what the stupid storm did to my tree   http   yfrog com 3offbj,
38742,i m barely getting off work   dead tired  work 5am tomorrow  shiiiiiiit ,
38743, ohh wow i thought they were selling big venues over there in europe     ,
38744,umm well im tryin upload pics but this new camera thing isnt working me ,
38745, aw  she had your same chest tattoo then  and it was in midtown manhattan ,
38746,a soldering iron and i could fix these crap iphone headphones   my ears hurt  ,
38747,had a good first day  forgot to make sure that i could wear jeans  tho ,
38748, we don t get that stuff in our timelines anymore  thanks to  fixreplies ,
38749,keep expecting a goodnight text from him  but im never going to get it again ,
38750,watching funny youtube videos   bored   hungry   tired   feeling sick   ,
38751,http   twitpic com 851xa look at what i did  yay  work killed me though ,
38752,joey mac shows us tons of love but i guess the other dudes  aren t fans ,
38753, i totally agree  it makes it harder to keep track of old messages too  ,
38754, i hope not   i dont like taking meds  but i am sick i have a sore throat,
38755, i saw rent on broadway in but rapp was sick and there was an understudy ,
38756, white aww man  that sucks  that whip is the shit  with it s wi fi    lmao   ,
38757, seems you are not following me  so i cant dm you        some people eh       ,
38758,great   got a ticket for running a red light a couple of weeks ago in the mail ,
38759, you just made my day  that show has been so boring since you left     ughhh ,
38760, damn rogers and their  quot can t add voicemail access   to my5 quot  policy  ,
38761,i m starting to think that annie lied   the sun is never coming out again ,
38762, um    i don t know of anything    half of everyhing i watch is in re runs ,
38763,my dad doesn t want to tweet  i was gonna set him up with a twitter   laame,
38764, idk  lol cuz i wont be theree  but i leavein days andim sooooo xciteed   ,
38765,they took all the good parts of the book out of the movies angels and demons  ,
38766,oh em gee    that provincial was fcking brutal   or was that just me  s ,
38767, i would recommend so awesome japanese music but you wouldn t understand it  ,
38768,lol  perez hilton called will i am s manager a faggot    where is the love   ,
38769,i just fell too hard running up the stairs and my grandma is laughin at me ,
38770,just saw the cutiest surfinh dogs from san diego for charity  i want a dog ,
38771, nope  no luck with gil as yet  spose ur almost ready for bed over there ,
38772,rent tomorrow can t wait  taking lempsips before i go though  i is sickly ,
38773, poo on that    well im glad youre ok  let me know if you need anything ,
38774, the tides were sooo high on saturday    i want to go to the beach again ,
38775,where s     i haven t see her for a week   did u miss me buddy   cause i am   ,
38776, omfg   youre gonna go crazy   super ugh     ok now that totally sucks   ,
38777,sad  people magazine reports the jon amp kate divorce papers filed  poor kids  ,
38778,says sakit ng tyan ko    but need to go to school    http   plurk com p 132hw4,
38779, i m still jealous of your rain  the heat index is like today uggggggg    ,
38780,the air at work is busted  it s blowing hot air and they can t turn it off ,
38781, perez was attack by the black eye peas manager he was punched im the eye 3x ,
38782,aunt missed the collision train by trains  the accident looks very bad  ,
38783,it was very sad  it was a sweet cat   i hope it was not the cat of a child  ,
38784, omg  i feel sorry for the kid for being in such a messed up mental state ,
38785,kosher kitchen have taken  another  photo of me for their customer album    ,
38786,rafa s not playing wimbledon  meh don t think i ll bother with it this year ,
38787,job searching becomes more difficult when it is gorgeous and sunny out ,
38788,taking a lil break frm studying   sad i missed my ballet class tonite   ,
38789,no internet after this friday  what ever will i do      no blogs for a while ,
38790,kinda scared to learn how to drive  i think i ll be absoliutely terrible ,
38791, fucckkkk   im not gonna be able to get those days off   another year  no atl ,
38792,really sad     i wish it didn t have to be this way  i really wish it didnt ,
38793, you were right  it s now on people and et canada   they filed for divorce   ,
38794, apparently  it s only in your neck of the woods   it s still ridiculously hot ,
38795,i can just walk away       but the hard part is knowing you wont follow ,
38796,omg   ur new vid was hilarious   u look way hotter in a dress than i do ,
38797,oh my gosh my fingers really hurt  i need to give the guitar playing a rest  ,
38798, we lost my mother in sept     so i can imagine what it s like for her ,
38799,i went rev hunting with my clan today  it was fun but it was a slow rev day ,
38800,i knew it was coming  but pretty bummed j and k have filed for divorce ,
38801,my condolences to those who have lost loved ones in the dc train collision  ,
38802,my f ing cat decided to pop out a kitten  have to go get a bottle and formula ,
38803, love that show    i have to wait till tomorrow to watch it online  no cable,
38804,oh nooooo  jon amp kate filed for divorce   i hoped they d work it out ,
38805, what is actually happening with fbr and decaydance   urgh i wish i knew ,
38806,why r the mexicans cuttin the grass  they must not like me accchooo    ,
38807,me and my mazda just played a game of chicken with a pigeon    we lost   ,
38808, im sad all the good phones are over dollars  and i can only spend dollars     ,
38809,scary dc metro collision  i might not make it to the concert tomorrow now ,
38810,watching mayor fenty announce that people died on the metro red line   ,
38811,well  it s getting close  but still no cigar  http   isultrasn0woutyet com ,
38812, everything ok  i m sensing vegas wasn t as fun as it should have been  ,
38813,campus security is on there way  i think everything is good  i feel dumb ,
38814, rip    dead in d c metro train collision  cnn confirms http   bit ly dctrain,
38815, i an scheduled to work during  twisto unless someone will swap with me ,
38816,god    i feel like a prisoner in my own house    soo bored    some summer     ,
38817,naw i wanna call steve rushton  would it work here  can t anyways  im in class ,
38818,wishes her classes started at like everyday   http   plurk com p 132jhc,
38819,tomorrow  the last day of school  many tars  many goodbyes  many memories  ,
38820,yesterday i could not speak with pete wentz    fuck    i want to die   ,
38821,painting my new room rather than going to movie night with my new roomies ,
38822, dont feel bad  they got nothing better to do    u rock    have a good day   ,
38823,household items to be used in a sink or float experiment  go   i m tired  ,
38824, lol    we r sooo high up there is only one more row   i feel bad for them  lol,
38825,cougar town looks great  except for the fact that its called cougar town  ,
38826, hey not seen anything of you since skins  what you doing with yourself  x,
38827, aww  sorry about your hampster  my long time doggie friend died a month ago   ,
38828, sometimes it takes longer  you re lucky  i don t get paid til tuesday  ,
38829, i wish i could see you guys in cleveland   i m less than a couple hours away ,
38830,just heard a really cool darius rucker song and didnt catch the name    fb,
38831,back to work tomorrow bright and early  this day off went far too quickly ,
38832,prayers for the people affected by the dc metro crash earlier today    dc metro,
38833,just got home   sweting like a pig soooo gross  meeting in an hour and a half ,
38834, oh by the way i saw your pictures and im kicking myself for not going ,
38835, indigo no  i didnt get your earlir tweet  cassie just told me about it ,
38836,i need to take kinds of meds now    i have a sinus infection  apparently  ,
38837,ohai twitterfon  why did you steal all my   s and dms  i wanted them    ,
38838, hey babe  what did u do today  anything special for summer solstice  i miss u ,
38839,first day back to work in weeks  woo hoo   boy do i miss my wife and son  ,
38840,few time left to finish my assignment  feels like it s never coming to an end ,
38841, i m so sooryy for there family  it s so hard to loose someone we love ,
38842, thats sad  my heart goes out to the ppl and familes involved in the crash,
38843,clearly milk and antibiotics dont mix well ugh  http   plurk com p 132kjt,
38844, i hope its not too expensive  but they are giving away tickets on kroq,
38845,http   twitpic com 856nk   i found away around the tape    damn  so crazy ,
38846, thank u    blogger is starting to annoy me  it keeps messing my posts up ,
38847,no need to watch jon  amp  kate plus tonight  thanks a lot e  news arrrgghhh,
38848,shiit  im seriously ill    cant even get out of bed   im feeling heavy  ,
38849,curses   all the test sites are booked through end of month     no 444 for me ,
38850,grandma fell on floor  just biked and picked her up  she s nor looking good  ,
38851,oops xd   bsb  bsb  bsb  bsb  bsb  bsb  bsb  bsb  bsb i really want that pass ,
38852,has a broken work phone    vm will direct you to an alternate number for today ,
38853,my head is pounding and my tummy is disagreeing with me  i feel like shit  ,
38854,jon and kate are divorcing http   bit ly zjbql   i guess you win  now i cry  ,
38855,oooop xd   bsb  bsb  bsb  bsb  bsb  bsb  bsb  bsb  bsb i really want that pass ,
38856, lmao loserrr    i just came back from swimming in my pool   i have a headache ,
38857, i would love to be there but i can t  i hope you come to portugal someday  lt ,
38858, yeeeey  me too  did you study to biology test  i absolutely hate this ,
38859,casey has spent the majority of this day at the dentist  yeah i miss him,
38860,ha  my job   my job   my job    manana same place different time  sorry kids ,
38861,my set came in today  i can t read them til later though  http   mypict me 55xb,
38862,hubby out on a house fire  so imma sittin here doin nuttin   squarespace,
38863, rabies scare  read through my tweets for the day if you want the details     ,
38864,according to the insider david duchovny is off the market again  awww man  ,
38865, brit where is mario  awww mr  brc hasn t been on  he s on lock downn  lol  ,
38866,such a beautiful day today  too bad i had to work  life is so unfair lol,
38867, i just saw a huge spider crawling on my wall  then it went behind my bed  ,
38868,guys  my media card reader isnt working  so no more with voice videos     ,
38869, really bored  who wants to come over and watch a movie or something  text me,
38870,bedtime  to do list for tomorrow is surprisingly long  o too damn hot too ,
38871,please let me know yall are okay if you are in dc    i just heard the news    ,
38872,so bummed had this awesome long blog of my antics today and it disappeared ,
38873,i won t be able to be on that long   my moms anal with the computer now ,
38874,might go yoyo on thursday so marcus nasty and lil silva can ease my pain  ,
38875,has got pins  amp  needles and dizzy so going to lie down before i faint ,
38876,no no no no no  team jon ftw tho   those poor kids   http   bit ly 126udf,
38877,i came home because my dad wanted me to wash fruits  i should ve stayed out ,
38878,my lil yr old grandaughter is sick    laid on my lap all day long   poor baby  ,
38879, i m jealous  i want a samantha and a hedgie and a weirdly themed restaurant,
38880, good pics   for your sake  i hope you re not subpenaed to produce them ,
38881,just dropped maws off at the airport for a week away  miss her already ,
38882,chris brown fleeing from jail  that s not fair after all that he did to ri ,
38883, hahahahaha  i never had one   i take my road test again on july 9th though ,
38884, thanks   i wish i could be at the yost as well   love you extra long time ,
38885, my daddy isn t home   so there s no way for me to get into your place duuude ,
38886, i m back to the lameness of summer without chelsea and dani  and beyonce   ,
38887, lmao  your mum yelled  aw   but shoes    remember  pictures are better    xox,
38888,enjoying time off  but raging i have to stay in the house all day tomorrow  ,
38889,i misss myyy boyyyfriiieeennnnd  waahhh cant stop whining about that today,
38890,dont u hate when ur dads girlfriend tries to get into ur business i know i do ,
38891,i am tots melting here at work  why do they turn off the ac after hours  ,
38892, i agree    i hate walmart  but i am way too broke for whole foods right now  ,
38893,another news source  washington city paper  http   tr im metrocp     redline,
38894,can t wait to watch jon and kate plus tonight   i hope they don t split up ,
38895,another wonderful day      man school hours are long during the summer ,
38896,i m sweating buckets here    it doesn t pay to be overweight in humidity  ,
38897,  fever  mom keeps saying i m going to get bronchitis for not listening to her ,
38898,i m so bored and really have pee  their is nuthing on tv like usual  haha ,
38899,procrastination is a true hassle    more than what was being procrastinated ,
38900,for the first time in forever  wants to write stuffz     but is toooooo tired ,
38901,walking around the school with my ass stained black lol damn you swings ,
38902,fml  running a fever  dizzy  and achy   awesome  wrong week to be sick ,
38903, no  it doesn t  i d ask what happened  but i probably don t want to know  ,
38904,thoughts and prayers to family and friends involved in the red line accident ,
38905, that sounded bitchier than i meant it to  i m sorry    i meant it to be funny ,
38906,plant    my soil is dry  its only  wet   i can t be watered for sec    ,
38907,aw weak  ill probably come up this weekend so we can make out and stuff,
38908,so fr3akiin  wtf why iiz my lov3 goiin through all thiiz   lov3 yu chriiis,
38909,  sii yo keria nick   yo amoo a niick   no a joe  aunke igual ta weeno xd,
38910,i am deeply disappointed with how much these cold stone jelly bellies suck  ,
38911,it s so hard to connect the xbox360 and linux  ushare do not work for me,
38912, where s hot    i need to find the sun cause as usual its not in england ,
38913,seriously  does it need to get any hotter   man  i m a cranky fool today ,
38914, shit i got a scratch on my nose too   and it wasn t from no big girl  ,
38915,our plans to grill outside tonight foiled by a grill that won t light  ,
38916, long gone sadly  i keep replacing them but never found the colour again    ,
38917,wow  me and lucy fell asleep for hours  now it s too cold to do anything ,
38918, me too   tho i ve been without for quite awhile now you d think i d adjust,
38919,sunny sky yay   hope it stays until next week    doesnt want to be home today ,
38920,just picked up a sick jaquette from rockwood clinic   keep her in your prayers ,
38921,ahh  it s raining hard now  i forgot that i had just washed my car    not cool ,
38922,landed in denver minutes until next flight  no way to get something to eat ,
38923,says i m off    bye   cozy  and a little worried  http   plurk com p 132pco,
38924,don t know if i return to france or if i stay in tunisia  for the studies    ,
38925, that s what i m wondering  hello  rain   plz come back and cool us off ,
38926, oh   well then that must be the problem  i got this in march of last year  ,
38927,it needs to rain here like for seriously  it s too hot to do anything  ,
38928,i feel like ickyness     plus my baby kitty is sick which makes it worse    ,
38929,back from massachusetts imc09 and ready to draw   but first     laundry ,
38930,is kind of bummed that mike didn t enroll in the same philosophy class as me ,
38931,at chris and jessica s with thylar  going get max later  i m going to miss him ,
38932,  just got off phone  waiting on ian to call  tell everyone i said hi    ,
38933,going to the library to study  not fun  can t wait til the end of next year ,
38934,how am i not tired    i ve done loads of stuff today but i m still wide awake ,
38935,at the hospital in fairfield   been here all day       amp  i m hungry ,
38936,hey everybody im so sad getting ready to leave tm feel like i jst got here ,
38937,i can t get the new uber twitter work on my phone     it won t even open,
38938,the nights went so slow  not complaining like    in so much pain though  days  ,
38939,ugh no license in the mail today  maybe it does take days like jerry said  ,
38940,i am so sick of severe storms   ugh  i hate the thunder and lightning  ,
38941,uuugh   i don t even know why i ordered pad thai  i hate this dish now   ,
38942,i have to make sure i dont tweet too much and get kicked off twitter again ,
38943, your hair must be super strong  mine was destroyed after i bleached it  ,
38944,my boyfriends flight left without him     now idk when i will see him   ,
38945, are you there  are you angry with me  u u   comeon   i m just kidding   ,
38946,yo jus had ruby tuesday now watch n a movie  sad my grandma is leaving  ,
38947,stressing out majorly about the tests i had to take for the job   shit ,
38948,yuck  worst salmon i ever had  compensated with cashew nuts and snickers ,
38949, what did u expect kate is a total bitch  and damn your workout innuendo  ,
38950, i knew it   only people on now aren t in my time zone  but thats cool  haha,
38951, looks like imma miss the show mama  going to get my hair done tonight  ,
38952,no one wants to go to transformers at midnight so i m stuck going thursday ,
38953,i didn t get no message  and the link isn t working but i will figure it out,
38954,back fourwheeler needs a new batterie  so i couldnt drive it damn it  lol,
38955, yay  i love when you have a freshly shaven face  ouch on the burned hand ,
38956,morning   oo  my back hurts now  pray for my daddy plz he has dengue fever   ,
38957, luca i wasn t even about for friday i fucked up  r  u still   pompey  ,
38958, we can t make it  we have some friends from college staying this weekend ,
38959,is really glad that one can order pizza online  since i still can t talk     ,
38960,  stephhh  did david not do waiting for yesterday and my hands tonight  ,
38961, berry ugh me either  it sucks so bad  yeah anyway  text me or something ,
38962, aw i wish i was watching it with my besties  miss yall already dolls  ,
38963,traffic gas been awful lately    now takes more then hour to the office ,
38964, http   twitpic com 85eqp   will you come to argentina  i need you guys   ,
38965,this is horrid becuase i miss you   but id uno how much longer i can do this ,
38966,so many movies i want to see right now  but no money and nobody to go with   ,
38967,not feeling my phone vibrate  it s pretty much never going to do that again  ,
38968, i tried to come back early just to talk with you  i hope i didn t miss you  ,
38969,my kitty always eats my dinner  hot dogs are not for kitties  ridiculous ,
38970, i an working till like midnight  this is ghey  i wanna go to javas too ,
38971, i saw it like last wend  i mad cuz i gotta wait till thursday to see it  ,
38972,r i p steve       gone but nevahh will be forgotten  woww this is unbeleivable ,
38973, i m so sorry about your camera       but  where  it was with violence ,
38974,sooooo im going to sleep now  tomorrow i have to go to school   good night,
38975,i don t know if i ve ever needed a backrub as much as i do right this moment  ,
38976,watching jon  amp  kate with     this is such a sad situation for these kids ,
38977,i miss stone cold steve austin  wrestling now seems a little fake  sorry  lol ,
38978,i have to move again  really sucks oh well better than being with a drunk fuck,
38979,there honeydew slush has more of a slurpee consistency  not to great    ,
38980,i need to think of a few more tweets to get past the 666th tweet             ,
38981,no sleep last night  trying to stay awake in class   an hour and a half left ,
38982,  makes me sad that a family falling apart is so entertaining for the masses ,
38983, stupid phones  they should be able to text each other internationally  ,
38984,i am ashamed to admit tht tmz has become part of my daily morning routine  ,
38985,there is a time for departure even when there s no certain place to go  ,
38986,the guy on the nationwide commercial is scary  jon and kate is making me sad  ,
38987,kind of annoyed that the free dirty projectors show was at 30  too early ,
38988, i have even worse news for you   bradley whitford is getting a divorce too ,
38989, i know  me and jill just started cryinggg lol  it s gonna be a good season,
38990,watching jon and kate plus  this episode is making me really  really sad   ,
38991, pray for the six people who died in the washington metro train crash  ,
38992, i dont know just forget it wat u want talk about   sye   im just playin   ,
38993, i concur  i hope it doesn t ruin the kids  lives  they re so precious ,
38994,  http   tinyurl com mh9ta3 true story of the demise of my poor headphones ,
38995,watching jon and kate    i feel so bad for kate    she s an amazing woman,
